CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 1.722656 1699515112.6654
MEM 5.898438 1699515112.6846
MEM 6.656250 1699515112.6914
MEM 6.640625 1699515112.6986
MEM 6.738281 1699515112.7057
MEM 6.710938 1699515112.7134
MEM 6.714844 1699515112.7210
MEM 6.710938 1699515112.7282
MEM 6.710938 1699515112.7355
MEM 6.710938 1699515112.7427
MEM 6.687500 1699515112.7499
MEM 6.750000 1699515112.7569
