CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\111_usesp_modifiesp_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\111_usesp_modifiesp_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/111_usesp_modifiesp_out.xml
MEM 1.585938 1699870478.7896
MEM 4.289062 1699870478.8017
MEM 5.488281 1699870478.8099
MEM 6.687500 1699870478.8189
MEM 6.703125 1699870478.8269
MEM 6.710938 1699870478.8356
MEM 6.718750 1699870478.8437
MEM 6.718750 1699870478.8526
MEM 6.718750 1699870478.8607
MEM 6.695312 1699870478.8692
MEM 6.753906 1699870478.8774
