CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 2.539062 1699516599.6136
MEM 5.433594 1699516599.6342
MEM 5.507812 1699516599.6430
MEM 5.593750 1699516599.6519
MEM 5.664062 1699516599.6600
MEM 5.730469 1699516599.6682
MEM 5.800781 1699516599.6758
MEM 5.871094 1699516599.6841
MEM 5.968750 1699516599.6920
MEM 5.968750 1699516599.7002
MEM 8.015625 1699516599.7081
MEM 10.406250 1699516599.7165
MEM 10.863281 1699516599.7249
MEM 10.976562 1699516599.7337
MEM 11.226562 1699516599.7424
MEM 11.511719 1699516599.7506
MEM 12.546875 1699516599.7587
MEM 12.558594 1699516599.7676
MEM 12.562500 1699516599.7761
MEM 12.535156 1699516599.7850
MEM 12.496094 1699516599.7932
MEM 12.500000 1699516599.8026
MEM 12.535156 1699516599.8108
MEM 12.535156 1699516599.8192
MEM 12.566406 1699516599.8272
MEM 12.531250 1699516599.8360
MEM 12.570312 1699516599.8441
MEM 12.574219 1699516599.8525
MEM 12.570312 1699516599.8607
MEM 12.566406 1699516599.8695
MEM 12.531250 1699516599.8777
MEM 12.500000 1699516599.8862
MEM 12.535156 1699516599.8944
MEM 12.566406 1699516599.9030
MEM 12.570312 1699516599.9112
MEM 12.570312 1699516599.9198
MEM 12.539062 1699516599.9281
MEM 12.539062 1699516599.9367
MEM 12.535156 1699516599.9449
MEM 12.558594 1699516599.9534
MEM 12.574219 1699516599.9616
MEM 12.566406 1699516599.9703
MEM 12.566406 1699516599.9789
MEM 12.531250 1699516599.9875
MEM 12.500000 1699516599.9960
MEM 12.531250 1699516600.0045
MEM 12.531250 1699516600.0126
