CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 1.664062 1699513515.4868
MEM 5.285156 1699513515.4948
MEM 5.964844 1699513515.5029
MEM 5.964844 1699513515.5111
MEM 5.968750 1699513515.5192
MEM 5.968750 1699513515.5272
MEM 5.953125 1699513515.5350
MEM 6.019531 1699513515.5432
MEM 5.996094 1699513515.5512
MEM 5.996094 1699513515.5591
MEM 6.027344 1699513515.5673
MEM 6.058594 1699513515.5759
MEM 6.046875 1699513515.5840
MEM 6.058594 1699513515.5938
MEM 6.039062 1699513515.6027
MEM 6.070312 1699513515.6110
MEM 6.089844 1699513515.6200
MEM 6.070312 1699513515.6281
