CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\301_pure_select_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\301_pure_select_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/301_pure_select_out.xml
MEM 1.695312 1699513970.9775
MEM 5.660156 1699513970.9855
MEM 7.027344 1699513970.9941
MEM 6.933594 1699513971.0018
MEM 6.949219 1699513971.0103
MEM 6.949219 1699513971.0181
MEM 6.855469 1699513971.0259
MEM 6.800781 1699513971.0334
MEM 6.800781 1699513971.0439
MEM 6.832031 1699513971.0529
MEM 6.832031 1699513971.0613
MEM 6.796875 1699513971.0693
MEM 6.804688 1699513971.0771
MEM 6.804688 1699513971.0846
MEM 6.953125 1699513971.0927
