CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/140_usesp_modifiesp_nested_out.xml
MEM 1.699219 1699513950.9102
MEM 5.546875 1699513950.9187
MEM 6.937500 1699513950.9287
MEM 7.121094 1699513950.9369
MEM 7.121094 1699513950.9450
MEM 7.207031 1699513950.9530
MEM 7.210938 1699513950.9610
MEM 7.210938 1699513950.9690
MEM 7.214844 1699513950.9781
MEM 7.222656 1699513950.9870
MEM 7.230469 1699513950.9952
MEM 7.191406 1699513951.0033
MEM 7.214844 1699513951.0129
MEM 7.191406 1699513951.0213
