CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.585938 1699515323.7462
MEM 4.855469 1699515323.7606
MEM 5.812500 1699515323.7682
MEM 7.648438 1699515323.7753
MEM 9.246094 1699515323.7821
MEM 10.835938 1699515323.7887
MEM 11.632812 1699515323.7965
MEM 12.238281 1699515323.8034
MEM 13.136719 1699515323.8113
MEM 13.710938 1699515323.8181
MEM 14.664062 1699515323.8250
MEM 15.929688 1699515323.8333
MEM 16.714844 1699515323.8399
MEM 17.894531 1699515323.8470
MEM 18.687500 1699515323.8535
MEM 19.718750 1699515323.8601
MEM 20.507812 1699515323.8667
MEM 21.542969 1699515323.8732
MEM 22.429688 1699515323.8802
MEM 23.449219 1699515323.8869
MEM 24.339844 1699515323.8936
MEM 25.101562 1699515323.9003
MEM 26.113281 1699515323.9069
MEM 26.746094 1699515323.9139
MEM 27.761719 1699515323.9204
MEM 28.746094 1699515323.9280
MEM 29.500000 1699515323.9352
MEM 30.492188 1699515323.9424
MEM 31.222656 1699515323.9491
MEM 32.210938 1699515323.9559
MEM 33.085938 1699515323.9623
MEM 33.804688 1699515323.9691
MEM 34.796875 1699515323.9758
MEM 35.386719 1699515323.9821
MEM 36.382812 1699515323.9883
MEM 37.109375 1699515323.9945
MEM 38.078125 1699515324.0016
MEM 38.683594 1699515324.0088
MEM 39.515625 1699515324.0157
MEM 40.097656 1699515324.0240
MEM 41.078125 1699515324.0318
MEM 42.058594 1699515324.0392
MEM 42.636719 1699515324.0463
MEM 43.617188 1699515324.0533
MEM 44.589844 1699515324.0598
MEM 45.171875 1699515324.0665
MEM 46.144531 1699515324.0737
MEM 46.847656 1699515324.0803
MEM 47.699219 1699515324.0869
MEM 48.402344 1699515324.0933
MEM 49.234375 1699515324.0998
MEM 49.933594 1699515324.1062
MEM 50.769531 1699515324.1126
MEM 51.476562 1699515324.1186
MEM 52.187500 1699515324.1251
MEM 53.285156 1699515324.1318
MEM 53.980469 1699515324.1381
MEM 54.851562 1699515324.1453
MEM 55.839844 1699515324.1519
MEM 56.796875 1699515324.1597
MEM 57.812500 1699515324.1672
MEM 58.566406 1699515324.1745
MEM 59.566406 1699515324.1818
MEM 60.675781 1699515324.1888
MEM 61.746094 1699515324.1956
MEM 62.550781 1699515324.2023
MEM 63.761719 1699515324.2085
MEM 64.414062 1699515324.2148
MEM 65.589844 1699515324.2213
MEM 66.222656 1699515324.2288
MEM 66.246094 1699515324.2368
MEM 66.250000 1699515324.2445
MEM 66.250000 1699515324.2519
MEM 66.550781 1699515324.2598
MEM 66.550781 1699515324.2671
MEM 66.554688 1699515324.2744
MEM 66.554688 1699515324.2824
MEM 66.554688 1699515324.2896
MEM 66.531250 1699515324.2973
MEM 66.554688 1699515324.3046
MEM 66.554688 1699515324.3126
MEM 66.531250 1699515324.3199
MEM 66.554688 1699515324.3274
MEM 66.554688 1699515324.3346
MEM 66.554688 1699515324.3423
MEM 66.558594 1699515324.3500
MEM 66.558594 1699515324.3577
MEM 66.585938 1699515324.3654
MEM 66.558594 1699515324.3729
MEM 66.558594 1699515324.3816
MEM 66.558594 1699515324.3888
MEM 66.589844 1699515324.3965
MEM 66.562500 1699515324.4037
MEM 66.562500 1699515324.4109
MEM 66.562500 1699515324.4180
MEM 66.566406 1699515324.4253
MEM 66.566406 1699515324.4330
MEM 66.542969 1699515324.4401
MEM 66.566406 1699515324.4477
MEM 66.566406 1699515324.4546
MEM 66.542969 1699515324.4620
MEM 66.566406 1699515324.4693
MEM 66.566406 1699515324.4765
MEM 66.542969 1699515324.4839
MEM 66.578125 1699515324.4910
MEM 66.578125 1699515324.4983
MEM 66.554688 1699515324.5052
MEM 66.578125 1699515324.5127
MEM 66.578125 1699515324.5198
MEM 66.554688 1699515324.5269
