CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\121_next_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\121_next_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/121_next_out.xml
MEM 1.703125 1699870486.8381
MEM 4.296875 1699870486.8603
MEM 5.312500 1699870486.8689
MEM 5.546875 1699870486.8765
MEM 6.515625 1699870486.8847
MEM 6.531250 1699870486.8928
MEM 6.554688 1699870486.9018
MEM 6.785156 1699870486.9099
MEM 6.785156 1699870486.9186
MEM 6.789062 1699870486.9290
MEM 6.785156 1699870486.9390
MEM 6.769531 1699870486.9488
MEM 6.808594 1699870486.9571
MEM 6.769531 1699870486.9661
MEM 6.792969 1699870486.9743
MEM 6.828125 1699870486.9828
MEM 6.828125 1699870486.9910
MEM 6.828125 1699870486.9999
MEM 6.828125 1699870487.0080
MEM 6.804688 1699870487.0167
MEM 6.937500 1699870487.0247
MEM 6.937500 1699870487.0335
MEM 6.914062 1699870487.0416
MEM 6.937500 1699870487.0505
