CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/143_affects_with_read_print_calls_out.xml
MEM 1.675781 1699513553.9714
MEM 5.636719 1699513553.9790
MEM 6.660156 1699513553.9864
MEM 6.683594 1699513553.9935
MEM 6.824219 1699513554.0015
MEM 6.832031 1699513554.0108
MEM 6.832031 1699513554.0182
MEM 6.832031 1699513554.0269
MEM 6.832031 1699513554.0342
MEM 6.832031 1699513554.0423
MEM 6.808594 1699513554.0495
MEM 6.941406 1699513554.0584
MEM 6.949219 1699513554.0657
