CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\303_attribute_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\303_attribute_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/303_attribute_out.xml
MEM 1.585938 1699516001.1090
MEM 4.992188 1699516001.1236
MEM 6.429688 1699516001.1323
MEM 6.429688 1699516001.1396
MEM 6.429688 1699516001.1472
MEM 6.406250 1699516001.1545
MEM 6.429688 1699516001.1626
MEM 6.429688 1699516001.1712
MEM 6.644531 1699516001.1788
MEM 6.640625 1699516001.1862
MEM 6.675781 1699516001.1942
MEM 6.675781 1699516001.2017
MEM 6.683594 1699516001.2090
MEM 6.691406 1699516001.2170
MEM 6.722656 1699516001.2245
MEM 6.671875 1699516001.2326
MEM 6.695312 1699516001.2400
MEM 6.765625 1699516001.2479
MEM 6.820312 1699516001.2555
MEM 6.832031 1699516001.2633
MEM 6.796875 1699516001.2708
MEM 6.843750 1699516001.2787
MEM 6.820312 1699516001.2860
MEM 6.820312 1699516001.2937
MEM 6.812500 1699516001.3013
MEM 6.820312 1699516001.3087
MEM 6.820312 1699516001.3168
MEM 6.820312 1699516001.3242
MEM 6.828125 1699516001.3322
MEM 6.812500 1699516001.3396
