CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/125_while_pattern_test_out.xml
MEM 1.578125 1699613026.4612
MEM 4.218750 1699613026.4678
MEM 5.191406 1699613026.4747
MEM 5.257812 1699613026.4812
MEM 6.308594 1699613026.4874
MEM 6.312500 1699613026.4942
MEM 6.332031 1699613026.5009
MEM 6.320312 1699613026.5073
MEM 6.320312 1699613026.5137
MEM 6.324219 1699613026.5199
MEM 6.324219 1699613026.5264
MEM 6.328125 1699613026.5330
MEM 6.484375 1699613026.5391
MEM 6.550781 1699613026.5458
MEM 6.550781 1699613026.5522
MEM 6.578125 1699613026.5589
MEM 6.578125 1699613026.5653
