CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\301_pure_select_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\301_pure_select_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/301_pure_select_out.xml
MEM 1.625000 1699515999.4107
MEM 5.507812 1699515999.4256
MEM 5.941406 1699515999.4363
MEM 6.937500 1699515999.4446
MEM 6.937500 1699515999.4526
MEM 6.953125 1699515999.4604
MEM 6.953125 1699515999.4684
MEM 6.847656 1699515999.4763
MEM 6.828125 1699515999.4839
MEM 6.828125 1699515999.4911
MEM 6.863281 1699515999.4985
MEM 6.863281 1699515999.5058
MEM 6.808594 1699515999.5133
MEM 6.792969 1699515999.5213
MEM 6.816406 1699515999.5292
MEM 6.964844 1699515999.5368
