CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\161_simple_negative_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\161_simple_negative_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/161_simple_negative_affects_out.xml
MEM 2.578125 1699513409.0228
MEM 6.261719 1699513409.0313
MEM 6.734375 1699513409.0394
MEM 6.695312 1699513409.0475
MEM 6.777344 1699513409.0558
MEM 6.769531 1699513409.0636
MEM 6.707031 1699513409.0721
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 2.558594 1699513409.9676
MEM 5.593750 1699513409.9760
MEM 6.773438 1699513409.9840
MEM 7.027344 1699513409.9917
MEM 7.000000 1699513409.9991
MEM 7.007812 1699513410.0070
MEM 7.019531 1699513410.0146
MEM 7.054688 1699513410.0233
MEM 7.031250 1699513410.0312
MEM 7.031250 1699513410.0398
MEM 7.027344 1699513410.0478
MEM 7.039062 1699513410.0567
MEM 7.078125 1699513410.0645
MEM 7.070312 1699513410.0726
MEM 7.074219 1699513410.0801
MEM 7.074219 1699513410.0884
