CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/110_parent_star_basic_test_out.xml
MEM 3.031250 1699619581.0632
MEM 5.816406 1699619581.0863
MEM 6.054688 1699619581.0949
MEM 7.386719 1699619581.1028
MEM 7.425781 1699619581.1107
MEM 7.257812 1699619581.1191
MEM 7.347656 1699619581.1266
MEM 7.363281 1699619581.1350
MEM 7.363281 1699619581.1427
MEM 7.367188 1699619581.1507
MEM 7.449219 1699619581.1583
MEM 7.449219 1699619581.1665
MEM 7.375000 1699619581.1742
MEM 7.351562 1699619581.1823
MEM 7.386719 1699619581.1902
MEM 7.386719 1699619581.1982
MEM 7.386719 1699619581.2061
MEM 7.382812 1699619581.2142
MEM 7.402344 1699619581.2220
MEM 7.386719 1699619581.2301
MEM 7.363281 1699619581.2379
MEM 7.445312 1699619581.2462
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\111_usesp_modifiesp_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\111_usesp_modifiesp_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/111_usesp_modifiesp_out.xml
MEM 2.964844 1699619581.6650
MEM 4.937500 1699619581.6732
MEM 5.472656 1699619581.6808
MEM 6.648438 1699619581.6887
MEM 6.699219 1699619581.6962
MEM 6.742188 1699619581.7071
MEM 6.714844 1699619581.7158
MEM 6.714844 1699619581.7235
MEM 6.714844 1699619581.7315
MEM 6.714844 1699619581.7389
MEM 6.714844 1699619581.7463
