CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/402_advanced_stress_test_out.xml
MEM 1.671875 1699613207.4403
MEM 4.761719 1699613207.4623
MEM 5.613281 1699613207.4683
MEM 6.070312 1699613207.4742
MEM 6.332031 1699613207.4807
MEM 6.769531 1699613207.4863
MEM 7.511719 1699613207.4922
MEM 8.156250 1699613207.4984
MEM 9.003906 1699613207.5041
MEM 10.128906 1699613207.5102
MEM 10.539062 1699613207.5168
