CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/149_with_negatives_out.xml
MEM 1.675781 1699513452.1355
MEM 5.175781 1699513452.1529
MEM 6.113281 1699513452.1599
MEM 6.171875 1699513452.1669
MEM 6.132812 1699513452.1740
MEM 6.171875 1699513452.1810
MEM 6.183594 1699513452.1886
MEM 6.187500 1699513452.1959
MEM 6.167969 1699513452.2032
MEM 6.203125 1699513452.2103
MEM 6.203125 1699513452.2185
MEM 6.203125 1699513452.2257
MEM 6.207031 1699513452.2328
MEM 6.207031 1699513452.2406
MEM 6.203125 1699513452.2477
MEM 6.222656 1699513452.2557
MEM 6.187500 1699513452.2631
