CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.636719 1699613277.5423
MEM 4.746094 1699613277.5547
MEM 5.742188 1699613277.5624
MEM 7.015625 1699613277.5690
MEM 8.531250 1699613277.5750
MEM 10.023438 1699613277.5816
MEM 11.136719 1699613277.5877
MEM 11.777344 1699613277.5944
MEM 12.414062 1699613277.6010
MEM 13.121094 1699613277.6068
MEM 13.695312 1699613277.6141
MEM 14.648438 1699613277.6205
MEM 15.324219 1699613277.6271
MEM 16.199219 1699613277.6332
MEM 17.250000 1699613277.6393
MEM 17.906250 1699613277.6461
MEM 18.949219 1699613277.6525
MEM 19.707031 1699613277.6589
MEM 20.332031 1699613277.6661
MEM 21.101562 1699613277.6728
MEM 22.125000 1699613277.6792
MEM 22.878906 1699613277.6854
MEM 23.742188 1699613277.6916
MEM 24.492188 1699613277.6979
MEM 25.230469 1699613277.7043
MEM 25.972656 1699613277.7116
MEM 26.707031 1699613277.7182
MEM 27.445312 1699613277.7246
MEM 28.304688 1699613277.7307
MEM 28.894531 1699613277.7367
MEM 29.890625 1699613277.7449
MEM 30.484375 1699613277.7514
MEM 31.191406 1699613277.7577
MEM 32.050781 1699613277.7639
MEM 32.644531 1699613277.7702
MEM 33.363281 1699613277.7768
MEM 34.218750 1699613277.7837
MEM 34.945312 1699613277.7911
MEM 35.789062 1699613277.7977
MEM 36.386719 1699613277.8037
MEM 37.097656 1699613277.8095
MEM 38.050781 1699613277.8160
MEM 38.523438 1699613277.8219
MEM 39.492188 1699613277.8281
MEM 40.078125 1699613277.8341
MEM 40.773438 1699613277.8398
MEM 41.609375 1699613277.8460
MEM 42.195312 1699613277.8518
MEM 43.148438 1699613277.8577
MEM 43.601562 1699613277.8642
MEM 44.308594 1699613277.8699
MEM 45.144531 1699613277.8761
MEM 45.859375 1699613277.8826
MEM 46.699219 1699613277.8884
MEM 47.257812 1699613277.8945
MEM 47.835938 1699613277.9008
MEM 48.796875 1699613277.9067
MEM 49.242188 1699613277.9134
MEM 50.199219 1699613277.9194
MEM 50.773438 1699613277.9254
MEM 51.468750 1699613277.9329
MEM 52.167969 1699613277.9400
MEM 52.871094 1699613277.9469
MEM 53.707031 1699613277.9535
MEM 54.414062 1699613277.9603
MEM 55.253906 1699613277.9669
MEM 56.257812 1699613277.9746
MEM 57.234375 1699613277.9813
MEM 57.957031 1699613277.9873
MEM 58.824219 1699613277.9932
MEM 59.558594 1699613277.9990
MEM 60.289062 1699613278.0051
MEM 61.316406 1699613278.0122
MEM 62.363281 1699613278.0184
MEM 63.140625 1699613278.0242
MEM 64.144531 1699613278.0302
MEM 64.808594 1699613278.0359
MEM 65.593750 1699613278.0422
MEM 66.261719 1699613278.0495
MEM 66.273438 1699613278.0566
MEM 66.289062 1699613278.0639
MEM 66.269531 1699613278.0706
MEM 66.300781 1699613278.0773
MEM 66.582031 1699613278.0837
MEM 66.582031 1699613278.0902
MEM 66.582031 1699613278.0970
MEM 66.582031 1699613278.1035
MEM 66.582031 1699613278.1099
MEM 66.582031 1699613278.1165
MEM 66.601562 1699613278.1230
MEM 66.585938 1699613278.1297
MEM 66.585938 1699613278.1363
MEM 66.578125 1699613278.1430
MEM 66.585938 1699613278.1496
MEM 66.585938 1699613278.1559
MEM 66.585938 1699613278.1623
MEM 66.617188 1699613278.1688
MEM 66.589844 1699613278.1758
MEM 66.589844 1699613278.1825
MEM 66.621094 1699613278.1889
MEM 66.593750 1699613278.1955
MEM 66.593750 1699613278.2021
MEM 66.593750 1699613278.2084
MEM 66.593750 1699613278.2153
MEM 66.593750 1699613278.2216
MEM 66.593750 1699613278.2286
MEM 66.593750 1699613278.2351
MEM 66.613281 1699613278.2416
MEM 66.593750 1699613278.2483
MEM 66.593750 1699613278.2550
MEM 66.593750 1699613278.2613
MEM 66.593750 1699613278.2677
MEM 66.593750 1699613278.2743
MEM 66.593750 1699613278.2806
MEM 66.593750 1699613278.2872
MEM 66.593750 1699613278.2942
MEM 66.593750 1699613278.3009
MEM 66.621094 1699613278.3077
MEM 66.593750 1699613278.3147
MEM 66.593750 1699613278.3214
MEM 66.593750 1699613278.3283
MEM 66.593750 1699613278.3348
MEM 66.593750 1699613278.3414
MEM 66.593750 1699613278.3479
MEM 66.593750 1699613278.3544
