CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/403_conditional_parsing_stress_test_1_out.xml
MEM 1.687500 1699613208.2687
MEM 4.636719 1699613208.2762
MEM 5.664062 1699613208.2823
MEM 6.898438 1699613208.2882
MEM 7.808594 1699613208.2940
MEM 8.582031 1699613208.3002
MEM 9.339844 1699613208.3058
MEM 9.339844 1699613208.3122
MEM 9.339844 1699613208.3182
MEM 9.339844 1699613208.3245
MEM 9.339844 1699613208.3306
MEM 9.339844 1699613208.3361
MEM 9.339844 1699613208.3415
MEM 9.351562 1699613208.3475
MEM 9.351562 1699613208.3529
MEM 9.351562 1699613208.3583
MEM 9.351562 1699613208.3637
MEM 5.484375 1699613208.3691
MEM 6.179688 1699613208.3751
MEM 7.136719 1699613208.3815
