CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.585938 1699515215.0649
MEM 4.906250 1699515215.0744
MEM 5.972656 1699515215.0822
MEM 7.660156 1699515215.0895
MEM 9.316406 1699515215.0976
MEM 10.839844 1699515215.1047
MEM 11.792969 1699515215.1126
MEM 12.683594 1699515215.1197
MEM 13.265625 1699515215.1270
MEM 14.093750 1699515215.1341
MEM 15.230469 1699515215.1412
MEM 16.066406 1699515215.1484
MEM 17.261719 1699515215.1554
MEM 18.082031 1699515215.1625
MEM 19.257812 1699515215.1693
MEM 20.300781 1699515215.1762
MEM 21.093750 1699515215.1829
MEM 22.117188 1699515215.1897
MEM 23.164062 1699515215.1975
MEM 23.941406 1699515215.2048
MEM 24.968750 1699515215.2119
MEM 25.984375 1699515215.2188
MEM 26.746094 1699515215.2257
MEM 27.761719 1699515215.2325
MEM 28.894531 1699515215.2393
MEM 29.648438 1699515215.2462
MEM 30.636719 1699515215.2532
MEM 31.644531 1699515215.2600
MEM 32.632812 1699515215.2666
MEM 33.375000 1699515215.2735
MEM 34.242188 1699515215.2802
MEM 35.226562 1699515215.2870
MEM 35.972656 1699515215.2939
MEM 36.953125 1699515215.3006
MEM 37.808594 1699515215.3075
MEM 38.531250 1699515215.3148
MEM 39.652344 1699515215.3225
MEM 40.621094 1699515215.3294
MEM 41.242188 1699515215.3364
MEM 42.210938 1699515215.3434
MEM 43.183594 1699515215.3504
MEM 44.039062 1699515215.3573
MEM 44.980469 1699515215.3642
MEM 45.859375 1699515215.3709
MEM 46.710938 1699515215.3796
MEM 47.679688 1699515215.3879
MEM 48.386719 1699515215.3949
MEM 49.234375 1699515215.4017
MEM 50.207031 1699515215.4086
MEM 50.781250 1699515215.4158
MEM 51.765625 1699515215.4228
MEM 52.718750 1699515215.4301
MEM 53.703125 1699515215.4381
MEM 54.855469 1699515215.4480
MEM 55.847656 1699515215.4545
MEM 56.957031 1699515215.4610
MEM 57.820312 1699515215.4674
MEM 58.570312 1699515215.4739
MEM 59.574219 1699515215.4804
MEM 60.718750 1699515215.4871
MEM 61.761719 1699515215.4942
MEM 62.570312 1699515215.5009
MEM 63.761719 1699515215.5079
MEM 64.667969 1699515215.5146
MEM 65.593750 1699515215.5217
MEM 66.226562 1699515215.5301
MEM 66.250000 1699515215.5377
MEM 66.250000 1699515215.5463
MEM 66.585938 1699515215.5547
MEM 66.562500 1699515215.5630
MEM 66.562500 1699515215.5707
MEM 66.562500 1699515215.5788
MEM 66.562500 1699515215.5863
MEM 66.562500 1699515215.5942
MEM 66.562500 1699515215.6019
MEM 66.562500 1699515215.6098
MEM 66.562500 1699515215.6180
MEM 66.562500 1699515215.6257
MEM 66.562500 1699515215.6336
MEM 66.562500 1699515215.6411
MEM 66.562500 1699515215.6488
MEM 66.562500 1699515215.6565
MEM 66.589844 1699515215.6673
MEM 66.562500 1699515215.6770
MEM 66.562500 1699515215.6850
MEM 66.562500 1699515215.6932
MEM 66.589844 1699515215.7023
MEM 66.566406 1699515215.7102
MEM 66.566406 1699515215.7178
MEM 66.585938 1699515215.7255
MEM 66.570312 1699515215.7332
MEM 66.570312 1699515215.7412
MEM 66.570312 1699515215.7494
MEM 66.570312 1699515215.7573
MEM 66.570312 1699515215.7653
MEM 66.570312 1699515215.7732
MEM 66.570312 1699515215.7813
MEM 66.546875 1699515215.7891
MEM 66.570312 1699515215.7972
MEM 66.570312 1699515215.8048
MEM 66.597656 1699515215.8131
MEM 66.570312 1699515215.8210
MEM 66.570312 1699515215.8293
MEM 66.546875 1699515215.8370
