CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/exact-pattern-out.xml
MEM 1.664062 1699613250.3046
MEM 4.460938 1699613250.3132
MEM 5.683594 1699613250.3202
MEM 6.562500 1699613250.3268
MEM 6.601562 1699613250.3336
MEM 6.585938 1699613250.3396
MEM 6.648438 1699613250.3473
MEM 6.652344 1699613250.3536
MEM 6.792969 1699613250.3611
MEM 6.824219 1699613250.3676
MEM 6.820312 1699613250.3745
MEM 6.847656 1699613250.3815
MEM 6.835938 1699613250.3879
MEM 6.859375 1699613250.3955
MEM 6.933594 1699613250.4020
MEM 6.914062 1699613250.4088
MEM 6.914062 1699613250.4154
