CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/110_parent_star_basic_test_out.xml
MEM 1.667969 1699613201.4521
MEM 5.144531 1699613201.4608
MEM 6.023438 1699613201.4672
MEM 7.234375 1699613201.4732
MEM 7.250000 1699613201.4806
MEM 7.390625 1699613201.4864
MEM 7.367188 1699613201.4924
MEM 7.417969 1699613201.4986
MEM 7.417969 1699613201.5046
MEM 7.390625 1699613201.5114
MEM 7.417969 1699613201.5183
MEM 7.417969 1699613201.5246
MEM 7.386719 1699613201.5313
MEM 7.375000 1699613201.5380
MEM 7.480469 1699613201.5448
MEM 7.480469 1699613201.5512
MEM 7.480469 1699613201.5578
MEM 7.480469 1699613201.5644
MEM 7.453125 1699613201.5709
MEM 7.480469 1699613201.5775
MEM 7.480469 1699613201.5840
MEM 7.457031 1699613201.5906
MEM 7.453125 1699613201.5972
MEM 7.480469 1699613201.6035
MEM 7.472656 1699613201.6100
MEM 7.453125 1699613201.6163
MEM 7.453125 1699613201.6226
MEM 7.472656 1699613201.6293
MEM 7.453125 1699613201.6357
MEM 7.429688 1699613201.6423
MEM 7.453125 1699613201.6487
MEM 7.453125 1699613201.6549
MEM 7.429688 1699613201.6617
MEM 7.464844 1699613201.6679
MEM 7.492188 1699613201.6756
