CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\118_calls_star_diamond_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\118_calls_star_diamond_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/118_calls_star_diamond_out.xml
MEM 3.031250 1699619588.0263
MEM 4.933594 1699619588.0385
MEM 5.023438 1699619588.0458
MEM 5.644531 1699619588.0534
MEM 5.644531 1699619588.0642
MEM 6.628906 1699619588.0727
MEM 6.605469 1699619588.0803
MEM 6.664062 1699619588.0875
MEM 6.683594 1699619588.0946
MEM 6.714844 1699619588.1018
MEM 6.675781 1699619588.1090
MEM 6.699219 1699619588.1173
MEM 6.910156 1699619588.1246
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/119_calls_complicated_out.xml
MEM 3.054688 1699619588.6279
MEM 4.949219 1699619588.6358
MEM 5.699219 1699619588.6429
MEM 6.136719 1699619588.6504
MEM 7.101562 1699619588.6578
MEM 7.109375 1699619588.6658
MEM 7.121094 1699619588.6735
MEM 7.156250 1699619588.6811
MEM 7.167969 1699619588.6896
MEM 7.167969 1699619588.6975
MEM 7.167969 1699619588.7046
MEM 7.371094 1699619588.7121
