CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\002_pql_query_naming_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\002_pql_query_naming_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/002_pql_query_naming_out.xml
MEM 1.671875 1699619464.6244
MEM 4.281250 1699619464.6328
MEM 5.089844 1699619464.6399
MEM 5.269531 1699619464.6474
MEM 6.320312 1699619464.6550
MEM 6.324219 1699619464.6627
MEM 6.328125 1699619464.6696
MEM 6.312500 1699619464.6764
MEM 6.335938 1699619464.6839
MEM 6.339844 1699619464.6909
MEM 6.339844 1699619464.6987
MEM 6.480469 1699619464.7058
