CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/122_next_star_out.xml
MEM 3.054688 1699619591.0789
MEM 5.015625 1699619591.0862
MEM 5.503906 1699619591.0933
MEM 6.539062 1699619591.1016
MEM 6.570312 1699619591.1086
MEM 6.570312 1699619591.1160
MEM 6.781250 1699619591.1236
MEM 6.753906 1699619591.1307
MEM 6.761719 1699619591.1378
MEM 6.738281 1699619591.1449
MEM 6.792969 1699619591.1521
MEM 6.765625 1699619591.1591
MEM 6.742188 1699619591.1664
MEM 6.769531 1699619591.1737
MEM 6.777344 1699619591.1814
MEM 6.777344 1699619591.1886
MEM 6.925781 1699619591.1958
MEM 7.214844 1699619591.2030
MEM 6.933594 1699619591.2102
MEM 6.894531 1699619591.2176
MEM 6.875000 1699619591.2247
MEM 6.941406 1699619591.2322
MEM 6.941406 1699619591.2397
MEM 6.980469 1699619591.2471
MEM 6.980469 1699619591.2544
MEM 6.882812 1699619591.2615
MEM 6.953125 1699619591.2688
MEM 7.011719 1699619591.2764
MEM 7.011719 1699619591.2839
MEM 7.027344 1699619591.2911
MEM 7.003906 1699619591.2984
