CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 1.613281 1699515289.7405
MEM 5.414062 1699515289.7488
MEM 6.753906 1699515289.7575
MEM 6.757812 1699515289.7656
MEM 6.816406 1699515289.7735
MEM 6.792969 1699515289.7817
MEM 6.835938 1699515289.7896
MEM 6.835938 1699515289.7980
MEM 6.863281 1699515289.8058
MEM 6.832031 1699515289.8141
MEM 6.832031 1699515289.8220
