CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\138_affects_affectsStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\138_affects_affectsStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/138_affects_affectsStar_if_permutations_out.xml
MEM 2.585938 1699513376.6843
MEM 5.449219 1699513376.7000
MEM 5.480469 1699513376.7083
MEM 5.519531 1699513376.7172
MEM 5.601562 1699513376.7251
MEM 5.640625 1699513376.7319
MEM 5.687500 1699513376.7393
MEM 5.769531 1699513376.7459
MEM 5.777344 1699513376.7531
MEM 5.847656 1699513376.7604
MEM 5.917969 1699513376.7688
MEM 5.980469 1699513376.7763
MEM 6.132812 1699513376.7851
MEM 8.589844 1699513376.7937
MEM 10.429688 1699513376.8015
MEM 10.714844 1699513376.8092
MEM 10.972656 1699513376.8171
MEM 10.984375 1699513376.8251
MEM 11.144531 1699513376.8324
MEM 11.343750 1699513376.8408
MEM 11.484375 1699513376.8481
MEM 12.496094 1699513376.8563
MEM 12.570312 1699513376.8642
MEM 12.574219 1699513376.8722
MEM 12.570312 1699513376.8809
MEM 12.609375 1699513376.8891
MEM 12.589844 1699513376.8982
MEM 12.617188 1699513376.9067
MEM 12.617188 1699513376.9152
MEM 12.621094 1699513376.9244
MEM 12.617188 1699513376.9319
MEM 12.621094 1699513376.9406
MEM 12.621094 1699513376.9483
MEM 12.625000 1699513376.9575
MEM 12.585938 1699513376.9661
MEM 12.574219 1699513376.9741
MEM 12.589844 1699513376.9810
MEM 12.589844 1699513376.9895
MEM 12.582031 1699513376.9962
MEM 12.582031 1699513377.0046
MEM 12.589844 1699513377.0121
MEM 12.628906 1699513377.0203
MEM 12.628906 1699513377.0281
MEM 12.628906 1699513377.0364
MEM 12.625000 1699513377.0448
MEM 12.632812 1699513377.0528
