CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/109_parent_basic_test_out.xml
MEM 1.625000 1699515950.1006
MEM 5.175781 1699515950.1184
MEM 6.324219 1699515950.1264
MEM 7.152344 1699515950.1361
MEM 7.128906 1699515950.1436
MEM 7.128906 1699515950.1517
MEM 7.152344 1699515950.1593
MEM 7.128906 1699515950.1673
MEM 7.164062 1699515950.1748
MEM 7.289062 1699515950.1830
MEM 7.289062 1699515950.1904
MEM 7.285156 1699515950.1985
MEM 7.285156 1699515950.2061
MEM 7.308594 1699515950.2148
MEM 7.308594 1699515950.2225
MEM 7.308594 1699515950.2309
MEM 7.308594 1699515950.2386
MEM 7.316406 1699515950.2476
MEM 7.285156 1699515950.2555
MEM 7.308594 1699515950.2639
MEM 7.308594 1699515950.2719
MEM 7.308594 1699515950.2820
MEM 7.312500 1699515950.2906
MEM 7.312500 1699515950.2996
MEM 7.312500 1699515950.3071
MEM 7.312500 1699515950.3161
MEM 7.312500 1699515950.3234
MEM 7.312500 1699515950.3320
MEM 7.339844 1699515950.3394
MEM 7.312500 1699515950.3481
MEM 7.339844 1699515950.3557
MEM 7.312500 1699515950.3647
MEM 7.304688 1699515950.3722
MEM 7.316406 1699515950.3803
MEM 7.312500 1699515950.3881
MEM 7.339844 1699515950.3966
MEM 7.316406 1699515950.4046
MEM 7.316406 1699515950.4124
MEM 7.343750 1699515950.4199
MEM 7.316406 1699515950.4274
MEM 7.343750 1699515950.4348
MEM 7.343750 1699515950.4422
MEM 7.300781 1699515950.4516
MEM 7.343750 1699515950.4591
MEM 7.335938 1699515950.4671
MEM 7.363281 1699515950.4755
MEM 7.335938 1699515950.4832
MEM 7.320312 1699515950.4906
MEM 7.363281 1699515950.4984
MEM 7.335938 1699515950.5060
MEM 7.335938 1699515950.5141
MEM 7.335938 1699515950.5216
MEM 7.335938 1699515950.5295
MEM 7.335938 1699515950.5374
MEM 7.335938 1699515950.5466
MEM 7.335938 1699515950.5550
MEM 7.343750 1699515950.5635
MEM 7.335938 1699515950.5711
MEM 7.335938 1699515950.5790
MEM 7.363281 1699515950.5866
MEM 7.335938 1699515950.5941
MEM 7.335938 1699515950.6017
MEM 7.332031 1699515950.6103
MEM 7.312500 1699515950.6184
MEM 7.363281 1699515950.6258
MEM 7.363281 1699515950.6334
MEM 7.339844 1699515950.6408
MEM 7.335938 1699515950.6490
MEM 7.335938 1699515950.6568
MEM 7.394531 1699515950.6655
MEM 7.453125 1699515950.6731
MEM 7.468750 1699515950.6816
