CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/105_2_clauses_out.xml
MEM 1.703125 1699515948.0274
MEM 5.285156 1699515948.0357
MEM 6.707031 1699515948.0434
MEM 6.707031 1699515948.0513
MEM 6.718750 1699515948.0589
MEM 6.726562 1699515948.0669
MEM 6.734375 1699515948.0745
MEM 6.726562 1699515948.0829
MEM 6.761719 1699515948.0906
MEM 6.761719 1699515948.0986
MEM 6.761719 1699515948.1064
MEM 6.855469 1699515948.1146
MEM 6.859375 1699515948.1223
MEM 6.808594 1699515948.1302
MEM 6.867188 1699515948.1376
MEM 6.878906 1699515948.1457
MEM 6.906250 1699515948.1534
MEM 6.871094 1699515948.1614
MEM 6.921875 1699515948.1694
MEM 6.886719 1699515948.1775
MEM 6.886719 1699515948.1855
MEM 6.886719 1699515948.1936
MEM 6.886719 1699515948.2017
MEM 6.929688 1699515948.2093
MEM 6.871094 1699515948.2173
MEM 6.894531 1699515948.2249
MEM 6.910156 1699515948.2360
MEM 6.871094 1699515948.2436
MEM 6.929688 1699515948.2520
