CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-uses-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-uses-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test1-uses-out.xml
MEM 1.582031 1699613131.4398
MEM 4.210938 1699613131.4543
MEM 5.468750 1699613131.4613
MEM 5.707031 1699613131.4673
MEM 6.976562 1699613131.4742
MEM 7.003906 1699613131.4808
MEM 6.980469 1699613131.4871
MEM 7.007812 1699613131.4941
MEM 6.980469 1699613131.5009
MEM 6.980469 1699613131.5075
MEM 6.957031 1699613131.5138
MEM 6.980469 1699613131.5200
MEM 6.980469 1699613131.5267
MEM 6.980469 1699613131.5332
MEM 6.976562 1699613131.5393
MEM 6.957031 1699613131.5458
MEM 6.957031 1699613131.5523
MEM 7.070312 1699613131.5587
MEM 7.085938 1699613131.5650
MEM 7.101562 1699613131.5712
MEM 7.105469 1699613131.5777
MEM 7.093750 1699613131.5841
