CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/801_boolean_conventional_handling_out.xml
MEM 1.699219 1699613124.3407
MEM 4.238281 1699613124.3526
MEM 5.546875 1699613124.3590
MEM 5.613281 1699613124.3654
MEM 6.535156 1699613124.3720
MEM 6.558594 1699613124.3788
MEM 6.796875 1699613124.3854
MEM 6.781250 1699613124.3922
MEM 6.808594 1699613124.3988
MEM 6.808594 1699613124.4051
MEM 6.808594 1699613124.4121
MEM 6.812500 1699613124.4184
MEM 6.847656 1699613124.4251
MEM 6.886719 1699613124.4314
MEM 6.933594 1699613124.4376
MEM 6.921875 1699613124.4441
MEM 6.933594 1699613124.4504
