CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/115_calls_linear_out.xml
MEM 1.667969 1699513921.8284
MEM 5.535156 1699513921.8379
MEM 6.492188 1699513921.8454
MEM 6.542969 1699513921.8524
MEM 6.542969 1699513921.8596
MEM 6.519531 1699513921.8676
MEM 6.531250 1699513921.8750
MEM 6.554688 1699513921.8822
MEM 6.531250 1699513921.8896
MEM 6.554688 1699513921.8969
MEM 6.746094 1699513921.9040
MEM 6.785156 1699513921.9115
MEM 6.796875 1699513921.9187
MEM 6.773438 1699513921.9261
