CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\012_error_message_as_var_and_syn_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\012_error_message_as_var_and_syn_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/012_error_message_as_var_and_syn_out.xml
MEM 1.648438 1699613005.1719
MEM 4.246094 1699613005.1919
MEM 5.429688 1699613005.1985
MEM 5.910156 1699613005.2050
MEM 6.386719 1699613005.2117
MEM 6.417969 1699613005.2183
MEM 6.417969 1699613005.2253
MEM 6.417969 1699613005.2318
MEM 6.500000 1699613005.2390
MEM 6.496094 1699613005.2457
MEM 6.472656 1699613005.2523
MEM 6.496094 1699613005.2590
