CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/140_usesp_modifiesp_nested_out.xml
MEM 1.675781 1699870505.5639
MEM 5.648438 1699870505.5763
MEM 6.976562 1699870505.5852
MEM 7.164062 1699870505.5933
MEM 7.250000 1699870505.6020
MEM 7.250000 1699870505.6101
MEM 7.226562 1699870505.6187
MEM 7.250000 1699870505.6269
MEM 7.226562 1699870505.6361
MEM 7.250000 1699870505.6446
MEM 7.250000 1699870505.6531
