CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/300_tupling_out.xml
MEM 1.640625 1699515998.8259
MEM 5.398438 1699515998.8352
MEM 6.628906 1699515998.8437
MEM 7.625000 1699515998.8518
MEM 8.703125 1699515998.8590
MEM 9.121094 1699515998.8668
MEM 7.464844 1699515998.8740
MEM 7.593750 1699515998.8818
MEM 7.597656 1699515998.8896
MEM 7.605469 1699515998.8994
MEM 7.609375 1699515998.9071
MEM 7.609375 1699515998.9148
MEM 7.625000 1699515998.9224
MEM 7.488281 1699515998.9300
MEM 7.800781 1699515998.9379
MEM 7.804688 1699515998.9458
MEM 7.808594 1699515998.9536
MEM 7.816406 1699515998.9612
MEM 7.816406 1699515998.9689
MEM 7.832031 1699515998.9771
MEM 7.398438 1699515998.9850
MEM 7.171875 1699515998.9928
MEM 7.207031 1699515999.0018
