CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.582031 1699613317.6417
MEM 4.453125 1699613317.6602
MEM 5.546875 1699613317.6665
MEM 6.382812 1699613317.6723
MEM 7.992188 1699613317.6792
MEM 9.281250 1699613317.6852
MEM 10.808594 1699613317.6915
MEM 11.601562 1699613317.6981
MEM 12.207031 1699613317.7039
MEM 12.652344 1699613317.7100
MEM 13.488281 1699613317.7163
MEM 14.062500 1699613317.7222
MEM 14.785156 1699613317.7286
MEM 15.835938 1699613317.7346
MEM 16.628906 1699613317.7405
MEM 17.281250 1699613317.7467
MEM 18.324219 1699613317.7529
MEM 19.093750 1699613317.7593
MEM 19.730469 1699613317.7664
MEM 20.886719 1699613317.7733
MEM 21.515625 1699613317.7795
MEM 22.148438 1699613317.7855
MEM 23.152344 1699613317.7918
MEM 23.906250 1699613317.7977
MEM 24.511719 1699613317.8038
MEM 25.500000 1699613317.8103
MEM 26.230469 1699613317.8165
MEM 26.718750 1699613317.8231
MEM 27.710938 1699613317.8293
MEM 28.449219 1699613317.8355
MEM 29.132812 1699613317.8416
MEM 29.894531 1699613317.8475
MEM 30.613281 1699613317.8536
MEM 31.199219 1699613317.8603
MEM 32.054688 1699613317.8666
MEM 32.765625 1699613317.8728
MEM 33.554688 1699613317.8789
MEM 34.214844 1699613317.8847
MEM 34.921875 1699613317.8908
MEM 35.492188 1699613317.8964
MEM 36.355469 1699613317.9021
MEM 37.066406 1699613317.9076
MEM 37.515625 1699613317.9131
MEM 38.476562 1699613317.9187
MEM 39.054688 1699613317.9242
MEM 39.636719 1699613317.9298
MEM 40.460938 1699613317.9361
MEM 41.054688 1699613317.9427
MEM 41.777344 1699613317.9487
MEM 42.597656 1699613317.9552
MEM 43.304688 1699613317.9614
MEM 44.011719 1699613317.9671
MEM 44.707031 1699613317.9729
MEM 45.285156 1699613317.9787
MEM 46.117188 1699613317.9842
MEM 46.808594 1699613317.9896
MEM 47.398438 1699613317.9957
MEM 48.210938 1699613318.0012
MEM 48.789062 1699613318.0067
MEM 49.734375 1699613318.0140
MEM 50.187500 1699613318.0199
MEM 50.753906 1699613318.0261
MEM 51.722656 1699613318.0319
MEM 52.414062 1699613318.0374
MEM 53.109375 1699613318.0437
MEM 53.695312 1699613318.0497
MEM 54.660156 1699613318.0556
MEM 55.238281 1699613318.0612
MEM 55.976562 1699613318.0666
MEM 56.789062 1699613318.0720
MEM 57.406250 1699613318.0785
MEM 58.511719 1699613318.0843
MEM 59.117188 1699613318.0898
MEM 60.093750 1699613318.0958
MEM 60.996094 1699613318.1013
MEM 61.750000 1699613318.1070
MEM 62.523438 1699613318.1124
MEM 63.574219 1699613318.1179
MEM 64.386719 1699613318.1233
MEM 64.929688 1699613318.1288
MEM 66.218750 1699613318.1359
MEM 66.242188 1699613318.1433
MEM 66.246094 1699613318.1499
MEM 66.222656 1699613318.1567
MEM 66.242188 1699613318.1641
MEM 66.582031 1699613318.1710
MEM 66.558594 1699613318.1785
MEM 66.558594 1699613318.1853
MEM 66.574219 1699613318.1920
MEM 66.558594 1699613318.1989
MEM 66.558594 1699613318.2055
MEM 66.558594 1699613318.2126
MEM 66.558594 1699613318.2190
MEM 66.558594 1699613318.2260
MEM 66.558594 1699613318.2330
MEM 66.574219 1699613318.2398
MEM 66.562500 1699613318.2468
MEM 66.562500 1699613318.2538
MEM 66.562500 1699613318.2605
MEM 66.570312 1699613318.2673
MEM 66.562500 1699613318.2744
MEM 66.562500 1699613318.2818
MEM 66.589844 1699613318.2883
MEM 66.562500 1699613318.2957
MEM 66.562500 1699613318.3023
MEM 66.566406 1699613318.3089
MEM 66.562500 1699613318.3158
MEM 66.562500 1699613318.3222
MEM 66.562500 1699613318.3287
MEM 66.562500 1699613318.3353
MEM 66.578125 1699613318.3417
MEM 66.562500 1699613318.3483
MEM 66.562500 1699613318.3548
MEM 66.539062 1699613318.3617
MEM 66.562500 1699613318.3681
MEM 66.562500 1699613318.3750
MEM 66.562500 1699613318.3817
MEM 66.585938 1699613318.3885
MEM 66.566406 1699613318.3954
MEM 66.566406 1699613318.4019
MEM 66.593750 1699613318.4083
MEM 66.570312 1699613318.4154
MEM 66.570312 1699613318.4219
MEM 66.546875 1699613318.4291
MEM 66.574219 1699613318.4357
MEM 66.574219 1699613318.4426
MEM 66.574219 1699613318.4490
MEM 66.574219 1699613318.4553
