CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/134_assign_pattern_out.xml
MEM 3.074219 1699619606.1164
MEM 4.941406 1699619606.1240
MEM 4.941406 1699619606.1313
MEM 5.363281 1699619606.1382
MEM 5.386719 1699619606.1449
MEM 6.417969 1699619606.1521
MEM 6.453125 1699619606.1592
MEM 6.457031 1699619606.1661
MEM 6.476562 1699619606.1731
MEM 6.433594 1699619606.1801
MEM 6.457031 1699619606.1874
MEM 6.476562 1699619606.1948
MEM 6.457031 1699619606.2024
MEM 6.464844 1699619606.2094
MEM 6.441406 1699619606.2161
MEM 6.441406 1699619606.2232
MEM 6.464844 1699619606.2312
MEM 6.464844 1699619606.2387
MEM 6.464844 1699619606.2459
MEM 6.449219 1699619606.2534
MEM 6.472656 1699619606.2609
MEM 6.492188 1699619606.2680
MEM 6.480469 1699619606.2750
MEM 6.468750 1699619606.2822
