CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/113_combosimilar_follow_uses_modifies_out.xml
MEM 1.699219 1699513920.4065
MEM 3.835938 1699513920.4143
MEM 5.675781 1699513920.4214
MEM 6.867188 1699513920.4289
MEM 6.875000 1699513920.4363
MEM 6.875000 1699513920.4438
MEM 6.863281 1699513920.4517
MEM 6.914062 1699513920.4605
MEM 6.933594 1699513920.4681
MEM 6.882812 1699513920.4760
MEM 6.921875 1699513920.4833
MEM 6.910156 1699513920.4921
MEM 6.910156 1699513920.5002
MEM 6.937500 1699513920.5084
MEM 6.910156 1699513920.5164
MEM 6.910156 1699513920.5256
MEM 6.917969 1699513920.5330
MEM 6.933594 1699513920.5408
MEM 6.917969 1699513920.5482
MEM 6.917969 1699513920.5562
MEM 6.941406 1699513920.5637
MEM 6.898438 1699513920.5722
MEM 6.957031 1699513920.5802
MEM 6.906250 1699513920.5879
MEM 6.906250 1699513920.5954
MEM 6.929688 1699513920.6050
MEM 6.933594 1699513920.6138
MEM 6.929688 1699513920.6218
MEM 6.929688 1699513920.6333
MEM 6.929688 1699513920.6434
MEM 6.937500 1699513920.6522
MEM 6.937500 1699513920.6606
MEM 6.964844 1699513920.6685
MEM 6.937500 1699513920.6770
MEM 6.953125 1699513920.6846
MEM 7.011719 1699513920.6930
MEM 6.988281 1699513920.7002
MEM 6.988281 1699513920.7080
MEM 7.015625 1699513920.7154
MEM 6.996094 1699513920.7228
MEM 7.019531 1699513920.7303
MEM 7.019531 1699513920.7376
MEM 7.015625 1699513920.7450
MEM 6.996094 1699513920.7522
MEM 7.019531 1699513920.7594
MEM 7.027344 1699513920.7666
MEM 7.019531 1699513920.7745
MEM 7.019531 1699513920.7818
MEM 6.996094 1699513920.7897
MEM 6.996094 1699513920.7970
MEM 7.019531 1699513920.8043
MEM 7.046875 1699513920.8117
MEM 7.019531 1699513920.8191
MEM 6.996094 1699513920.8264
MEM 6.996094 1699513920.8335
MEM 7.046875 1699513920.8410
MEM 7.019531 1699513920.8483
MEM 7.054688 1699513920.8558
MEM 7.078125 1699513920.8630
MEM 7.121094 1699513920.8703
MEM 7.121094 1699513920.8777
MEM 7.121094 1699513920.8849
MEM 7.121094 1699513920.8935
MEM 7.121094 1699513920.9007
MEM 7.097656 1699513920.9089
MEM 7.152344 1699513920.9162
MEM 7.128906 1699513920.9240
MEM 7.128906 1699513920.9315
MEM 7.136719 1699513920.9389
MEM 7.136719 1699513920.9462
MEM 7.164062 1699513920.9534
MEM 7.113281 1699513920.9606
MEM 7.136719 1699513920.9680
MEM 7.136719 1699513920.9757
MEM 7.113281 1699513920.9827
MEM 7.167969 1699513920.9905
