CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\multiconditional-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\multiconditional-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/multiconditional-out.xml
MEM 1.585938 1699515763.1802
MEM 5.375000 1699515763.1890
MEM 6.542969 1699515763.1977
MEM 6.589844 1699515763.2058
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\nesting-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\nesting-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/nesting-out.xml
MEM 1.675781 1699515763.9974
MEM 5.589844 1699515764.0083
MEM 6.531250 1699515764.0172
MEM 6.781250 1699515764.0253
MEM 6.777344 1699515764.0341
MEM 6.808594 1699515764.0421
