CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/125_while_pattern_test_out.xml
MEM 2.472656 1699513355.4005
MEM 5.402344 1699513355.4084
MEM 6.710938 1699513355.4174
MEM 6.691406 1699513355.4249
MEM 6.722656 1699513355.4326
MEM 6.761719 1699513355.4400
MEM 6.726562 1699513355.4485
MEM 6.730469 1699513355.4563
MEM 6.765625 1699513355.4634
MEM 6.746094 1699513355.4712
MEM 6.742188 1699513355.4782
MEM 6.707031 1699513355.4863
MEM 6.769531 1699513355.4939
MEM 6.777344 1699513355.5021
MEM 6.750000 1699513355.5106
MEM 6.746094 1699513355.5197
MEM 6.750000 1699513355.5277
MEM 6.753906 1699513355.5361
MEM 6.753906 1699513355.5440
MEM 6.753906 1699513355.5539
MEM 6.750000 1699513355.5615
MEM 6.753906 1699513355.5695
MEM 6.753906 1699513355.5767
MEM 6.777344 1699513355.5855
