CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\104_modifies_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\104_modifies_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/104_modifies_basic_test_out.xml
MEM 3.046875 1699619861.1226
MEM 5.500000 1699619861.1355
MEM 6.746094 1699619861.1429
MEM 6.730469 1699619861.1509
MEM 6.707031 1699619861.1581
MEM 6.710938 1699619861.1659
MEM 6.691406 1699619861.1733
MEM 6.718750 1699619861.1810
MEM 6.695312 1699619861.1886
MEM 6.792969 1699619861.1961
MEM 6.828125 1699619861.2038
MEM 6.804688 1699619861.2116
MEM 6.843750 1699619861.2193
MEM 6.820312 1699619861.2267
MEM 6.820312 1699619861.2345
