CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\144_affects_not_first_procedure_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\144_affects_not_first_procedure_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/144_affects_not_first_procedure_out.xml
MEM 1.652344 1699870509.0227
MEM 5.390625 1699870509.0340
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/145_attributes_as_declarations_out.xml
MEM 1.585938 1699870509.7891
MEM 4.300781 1699870509.8089
MEM 5.417969 1699870509.8178
MEM 6.421875 1699870509.8262
MEM 6.593750 1699870509.8352
MEM 6.589844 1699870509.8432
MEM 6.593750 1699870509.8519
MEM 6.593750 1699870509.8599
MEM 6.609375 1699870509.8685
MEM 6.593750 1699870509.8764
MEM 6.675781 1699870509.8856
MEM 6.687500 1699870509.8937
MEM 6.687500 1699870509.9024
MEM 6.687500 1699870509.9102
MEM 6.687500 1699870509.9188
MEM 6.687500 1699870509.9266
MEM 6.687500 1699870509.9352
MEM 6.664062 1699870509.9432
MEM 6.687500 1699870509.9517
MEM 6.687500 1699870509.9598
MEM 6.687500 1699870509.9685
MEM 6.718750 1699870509.9765
