CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\112_uses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\112_uses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/112_uses_out.xml
MEM 3.074219 1699620121.5793
MEM 5.500000 1699620121.5980
MEM 6.671875 1699620121.6069
MEM 6.710938 1699620121.6155
MEM 6.710938 1699620121.6239
MEM 6.730469 1699620121.6321
MEM 6.718750 1699620121.6405
MEM 6.718750 1699620121.6487
MEM 6.746094 1699620121.6570
MEM 6.730469 1699620121.6652
MEM 6.734375 1699620121.6735
MEM 6.757812 1699620121.6820
MEM 6.757812 1699620121.6907
MEM 6.734375 1699620121.6996
MEM 6.757812 1699620121.7082
MEM 6.757812 1699620121.7165
MEM 6.757812 1699620121.7249
MEM 6.773438 1699620121.7336
MEM 6.757812 1699620121.7421
MEM 6.757812 1699620121.7512
MEM 6.757812 1699620121.7601
MEM 6.773438 1699620121.7693
MEM 6.757812 1699620121.7779
MEM 6.757812 1699620121.7875
MEM 6.753906 1699620121.7965
MEM 6.757812 1699620121.8064
MEM 6.753906 1699620121.8149
MEM 6.757812 1699620121.8234
MEM 6.757812 1699620121.8323
MEM 6.757812 1699620121.8411
MEM 6.812500 1699620121.8497
MEM 6.761719 1699620121.8583
MEM 6.785156 1699620121.8671
MEM 6.785156 1699620121.8759
MEM 6.789062 1699620121.8855
MEM 6.808594 1699620121.8946
MEM 6.808594 1699620121.9035
MEM 6.808594 1699620121.9122
MEM 6.808594 1699620121.9211
MEM 6.808594 1699620121.9294
MEM 6.808594 1699620121.9379
MEM 6.804688 1699620121.9465
MEM 6.808594 1699620121.9550
MEM 6.812500 1699620121.9632
