CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test9-with-out.xml
MEM 1.625000 1699870603.6377
MEM 4.304688 1699870603.6604
MEM 5.574219 1699870603.6687
MEM 6.570312 1699870603.6772
MEM 6.640625 1699870603.6862
MEM 6.789062 1699870603.6946
MEM 6.851562 1699870603.7031
MEM 6.867188 1699870603.7113
MEM 6.855469 1699870603.7197
MEM 6.855469 1699870603.7279
MEM 6.867188 1699870603.7364
