CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/007_semantic_error_parent_out.xml
MEM 1.703125 1699515610.0564
MEM 5.324219 1699515610.0768
MEM 6.492188 1699515610.0877
MEM 6.500000 1699515610.0965
MEM 6.519531 1699515610.1075
MEM 6.511719 1699515610.1164
MEM 6.515625 1699515610.1243
MEM 6.507812 1699515610.1327
MEM 6.527344 1699515610.1404
MEM 6.539062 1699515610.1486
MEM 6.488281 1699515610.1563
MEM 6.507812 1699515610.1652
MEM 6.550781 1699515610.1732
MEM 6.523438 1699515610.1818
MEM 6.507812 1699515610.1902
MEM 6.523438 1699515610.1985
MEM 6.523438 1699515610.2069
MEM 6.566406 1699515610.2157
MEM 6.539062 1699515610.2238
MEM 6.523438 1699515610.2328
MEM 6.539062 1699515610.2408
MEM 6.539062 1699515610.2491
MEM 6.554688 1699515610.2570
MEM 6.558594 1699515610.2654
MEM 6.554688 1699515610.2733
MEM 6.582031 1699515610.2820
MEM 6.558594 1699515610.2897
MEM 6.562500 1699515610.2981
MEM 6.558594 1699515610.3059
MEM 6.558594 1699515610.3142
MEM 6.558594 1699515610.3222
MEM 6.558594 1699515610.3341
MEM 6.554688 1699515610.3429
MEM 6.574219 1699515610.3510
MEM 6.574219 1699515610.3592
MEM 6.558594 1699515610.3671
MEM 6.535156 1699515610.3747
MEM 6.558594 1699515610.3826
MEM 6.558594 1699515610.3903
MEM 6.554688 1699515610.3987
MEM 6.574219 1699515610.4067
