CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/128_modifies_uses_parameter_test_out.xml
MEM 2.472656 1699513357.8167
MEM 5.371094 1699513357.8376
MEM 6.019531 1699513357.8447
MEM 6.625000 1699513357.8521
MEM 7.082031 1699513357.8590
MEM 7.082031 1699513357.8658
MEM 7.089844 1699513357.8732
MEM 7.121094 1699513357.8804
MEM 7.113281 1699513357.8882
MEM 7.097656 1699513357.8963
MEM 7.132812 1699513357.9047
MEM 7.101562 1699513357.9132
MEM 7.097656 1699513357.9214
MEM 7.097656 1699513357.9285
MEM 7.125000 1699513357.9365
MEM 7.132812 1699513357.9439
MEM 7.132812 1699513357.9523
MEM 7.128906 1699513357.9608
MEM 7.148438 1699513357.9689
MEM 7.152344 1699513357.9779
MEM 7.152344 1699513357.9864
MEM 7.148438 1699513357.9941
MEM 7.121094 1699513358.0024
MEM 7.121094 1699513358.0098
MEM 7.085938 1699513358.0171
MEM 7.121094 1699513358.0247
MEM 7.125000 1699513358.0320
MEM 7.121094 1699513358.0398
MEM 7.125000 1699513358.0474
MEM 7.160156 1699513358.0557
MEM 7.164062 1699513358.0631
MEM 7.128906 1699513358.0712
MEM 7.128906 1699513358.0787
