CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/140_usesp_modifiesp_nested_out.xml
MEM 1.675781 1699515981.3601
MEM 5.585938 1699515981.3709
MEM 6.957031 1699515981.3784
MEM 7.179688 1699515981.3857
MEM 7.214844 1699515981.3930
MEM 7.207031 1699515981.4007
MEM 7.207031 1699515981.4078
MEM 7.207031 1699515981.4162
MEM 7.214844 1699515981.4234
MEM 7.214844 1699515981.4312
MEM 7.214844 1699515981.4384
MEM 7.214844 1699515981.4458
MEM 7.214844 1699515981.4530
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/141_with_clause_conflicting_values_out.xml
MEM 1.667969 1699515981.8787
MEM 5.398438 1699515981.8896
MEM 6.542969 1699515981.8976
MEM 6.531250 1699515981.9050
MEM 6.558594 1699515981.9131
MEM 6.589844 1699515981.9207
MEM 6.585938 1699515981.9291
MEM 6.566406 1699515981.9421
MEM 6.542969 1699515981.9525
MEM 6.605469 1699515981.9603
MEM 6.617188 1699515981.9686
MEM 6.617188 1699515981.9766
