CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\155_negative_follow_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\155_negative_follow_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/155_negative_follow_out.xml
MEM 1.675781 1699513511.0174
MEM 5.050781 1699513511.0331
MEM 5.988281 1699513511.0413
MEM 5.992188 1699513511.0489
MEM 5.980469 1699513511.0566
MEM 6.003906 1699513511.0641
MEM 6.027344 1699513511.0724
MEM 6.007812 1699513511.0805
MEM 5.992188 1699513511.0888
MEM 5.992188 1699513511.0966
