CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/140_usesp_modifiesp_nested_out.xml
MEM 1.691406 1699515657.1434
MEM 5.492188 1699515657.1527
MEM 6.933594 1699515657.1608
MEM 7.160156 1699515657.1683
MEM 7.136719 1699515657.1756
MEM 7.218750 1699515657.1839
MEM 7.246094 1699515657.1910
MEM 7.246094 1699515657.1987
MEM 7.234375 1699515657.2058
MEM 7.234375 1699515657.2133
MEM 7.210938 1699515657.2207
MEM 7.242188 1699515657.2287
MEM 7.234375 1699515657.2366
MEM 7.234375 1699515657.2442
