CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\120_calls_star_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\120_calls_star_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/120_calls_star_complicated_out.xml
MEM 2.964844 1699619874.1583
MEM 5.546875 1699619874.1721
MEM 6.632812 1699619874.1802
MEM 7.109375 1699619874.1883
MEM 7.125000 1699619874.1959
MEM 7.175781 1699619874.2035
MEM 7.195312 1699619874.2109
MEM 7.191406 1699619874.2188
MEM 7.175781 1699619874.2262
MEM 7.378906 1699619874.2340
