CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/304_attributes_in_tuples_out.xml
MEM 1.582031 1699613064.5833
MEM 4.238281 1699613064.6044
MEM 5.351562 1699613064.6118
MEM 6.378906 1699613064.6189
MEM 6.460938 1699613064.6258
MEM 6.460938 1699613064.6324
MEM 6.476562 1699613064.6388
MEM 6.445312 1699613064.6476
MEM 6.437500 1699613064.6542
MEM 6.453125 1699613064.6612
MEM 6.433594 1699613064.6678
MEM 6.433594 1699613064.6742
MEM 6.449219 1699613064.6808
MEM 6.687500 1699613064.6874
MEM 6.675781 1699613064.6948
MEM 6.699219 1699613064.7018
MEM 6.699219 1699613064.7093
MEM 6.703125 1699613064.7161
MEM 6.804688 1699613064.7229
