CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 1.652344 1699870523.3258
MEM 4.304688 1699870523.3365
MEM 5.429688 1699870523.3444
MEM 6.425781 1699870523.3532
MEM 6.718750 1699870523.3615
MEM 6.777344 1699870523.3702
MEM 6.773438 1699870523.3786
MEM 6.785156 1699870523.3876
MEM 6.757812 1699870523.3962
MEM 6.804688 1699870523.4047
MEM 6.730469 1699870523.4134
