CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test9-with-out.xml
MEM 1.667969 1699514051.4260
MEM 5.386719 1699514051.4485
MEM 6.535156 1699514051.4559
MEM 6.570312 1699514051.4635
MEM 6.765625 1699514051.4710
MEM 6.824219 1699514051.4796
MEM 6.828125 1699514051.4870
MEM 6.851562 1699514051.4946
MEM 6.839844 1699514051.5021
MEM 6.847656 1699514051.5101
MEM 6.906250 1699514051.5177
MEM 6.882812 1699514051.5255
