CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/153_permutate_with_clauses_out.xml
MEM 3.074219 1699619628.4289
MEM 4.953125 1699619628.4412
MEM 5.730469 1699619628.4488
MEM 6.949219 1699619628.4561
MEM 6.964844 1699619628.4635
MEM 7.000000 1699619628.4709
MEM 6.984375 1699619628.4788
MEM 7.023438 1699619628.4866
MEM 7.023438 1699619628.4946
MEM 7.031250 1699619628.5029
MEM 7.007812 1699619628.5108
MEM 7.031250 1699619628.5186
MEM 7.023438 1699619628.5260
MEM 7.046875 1699619628.5337
MEM 7.046875 1699619628.5411
MEM 7.054688 1699619628.5488
MEM 7.031250 1699619628.5563
MEM 7.062500 1699619628.5649
MEM 7.046875 1699619628.5726
MEM 7.046875 1699619628.5800
MEM 7.070312 1699619628.5879
MEM 7.046875 1699619628.5962
MEM 7.070312 1699619628.6038
MEM 7.203125 1699619628.6114
MEM 7.183594 1699619628.6192
MEM 7.105469 1699619628.6269
MEM 7.132812 1699619628.6347
MEM 7.140625 1699619628.6422
MEM 7.144531 1699619628.6504
MEM 7.144531 1699619628.6579
MEM 7.121094 1699619628.6659
MEM 7.132812 1699619628.6734
MEM 7.156250 1699619628.6821
MEM 7.156250 1699619628.6897
MEM 7.136719 1699619628.6977
MEM 7.136719 1699619628.7055
MEM 7.160156 1699619628.7130
MEM 7.160156 1699619628.7208
MEM 7.160156 1699619628.7288
