CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\409_keyword_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\409_keyword_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/409_keyword_test_out.xml
MEM 1.703125 1699515742.0235
MEM 5.222656 1699515742.0346
MEM 6.382812 1699515742.0416
MEM 7.304688 1699515742.0491
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/50_boolean_out.xml
MEM 1.671875 1699515742.9093
MEM 5.660156 1699515742.9176
MEM 6.355469 1699515742.9251
MEM 6.472656 1699515742.9323
MEM 6.492188 1699515742.9397
MEM 6.472656 1699515742.9478
MEM 6.472656 1699515742.9551
MEM 6.449219 1699515742.9628
MEM 6.445312 1699515742.9703
MEM 6.445312 1699515742.9783
MEM 6.476562 1699515742.9860
MEM 6.480469 1699515742.9940
MEM 6.500000 1699515743.0018
MEM 6.503906 1699515743.0093
MEM 6.484375 1699515743.0173
MEM 6.484375 1699515743.0247
MEM 6.500000 1699515743.0325
MEM 6.511719 1699515743.0399
MEM 6.492188 1699515743.0476
MEM 6.488281 1699515743.0555
MEM 6.500000 1699515743.0640
MEM 6.500000 1699515743.0714
MEM 6.500000 1699515743.0798
MEM 6.500000 1699515743.0874
MEM 6.500000 1699515743.0955
MEM 6.492188 1699515743.1029
MEM 6.500000 1699515743.1109
MEM 6.500000 1699515743.1184
MEM 6.468750 1699515743.1260
MEM 6.476562 1699515743.1337
MEM 6.492188 1699515743.1410
MEM 6.496094 1699515743.1494
MEM 6.519531 1699515743.1567
MEM 6.519531 1699515743.1645
MEM 6.500000 1699515743.1719
MEM 6.429688 1699515743.1809
MEM 6.437500 1699515743.1884
MEM 6.429688 1699515743.1959
MEM 6.433594 1699515743.2033
MEM 6.500000 1699515743.2113
MEM 6.484375 1699515743.2187
MEM 6.496094 1699515743.2261
MEM 6.500000 1699515743.2337
MEM 6.500000 1699515743.2410
MEM 6.500000 1699515743.2484
MEM 6.476562 1699515743.2556
MEM 6.496094 1699515743.2630
MEM 6.488281 1699515743.2703
MEM 6.523438 1699515743.2777
MEM 6.515625 1699515743.2853
MEM 6.511719 1699515743.2933
MEM 6.519531 1699515743.3018
MEM 6.519531 1699515743.3100
MEM 6.519531 1699515743.3179
MEM 6.519531 1699515743.3253
MEM 6.519531 1699515743.3329
MEM 6.519531 1699515743.3404
MEM 6.519531 1699515743.3481
MEM 6.519531 1699515743.3556
MEM 6.519531 1699515743.3631
MEM 6.496094 1699515743.3706
MEM 6.496094 1699515743.3782
MEM 6.453125 1699515743.3858
MEM 6.515625 1699515743.3933
MEM 6.500000 1699515743.4013
MEM 6.480469 1699515743.4086
MEM 6.496094 1699515743.4163
MEM 6.527344 1699515743.4236
MEM 6.515625 1699515743.4315
MEM 6.546875 1699515743.4389
MEM 6.527344 1699515743.4465
MEM 6.535156 1699515743.4538
MEM 6.468750 1699515743.4611
MEM 6.480469 1699515743.4685
MEM 6.472656 1699515743.4757
MEM 6.535156 1699515743.4832
MEM 6.507812 1699515743.4905
MEM 6.539062 1699515743.4979
MEM 6.496094 1699515743.5051
MEM 6.503906 1699515743.5126
MEM 6.507812 1699515743.5199
MEM 6.492188 1699515743.5273
MEM 6.503906 1699515743.5348
MEM 6.539062 1699515743.5422
