CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/126_with_test_out.xml
MEM 1.675781 1699513529.8932
MEM 5.566406 1699513529.9019
MEM 6.570312 1699513529.9129
MEM 6.730469 1699513529.9207
MEM 6.761719 1699513529.9287
MEM 6.738281 1699513529.9365
MEM 6.847656 1699513529.9441
MEM 6.863281 1699513529.9523
MEM 6.871094 1699513529.9601
MEM 6.898438 1699513529.9682
MEM 6.902344 1699513529.9761
MEM 6.937500 1699513529.9836
MEM 6.921875 1699513529.9917
MEM 6.898438 1699513529.9992
MEM 6.921875 1699513530.0078
MEM 6.921875 1699513530.0155
MEM 6.949219 1699513530.0233
MEM 7.015625 1699513530.0310
MEM 7.039062 1699513530.0391
MEM 6.988281 1699513530.0465
MEM 7.019531 1699513530.0541
MEM 7.054688 1699513530.0615
MEM 7.003906 1699513530.0692
MEM 7.027344 1699513530.0766
MEM 7.027344 1699513530.0844
MEM 7.027344 1699513530.0921
MEM 7.027344 1699513530.0996
MEM 7.031250 1699513530.1077
MEM 7.027344 1699513530.1153
MEM 7.003906 1699513530.1234
MEM 7.042969 1699513530.1314
MEM 7.035156 1699513530.1395
