CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/801_boolean_conventional_handling_out.xml
MEM 4.242188 1699513348.5667
MEM 7.246094 1699513348.5873
MEM 8.921875 1699513348.5945
MEM 8.976562 1699513348.6027
MEM 8.984375 1699513348.6099
MEM 9.121094 1699513348.6171
MEM 9.128906 1699513348.6246
MEM 9.628906 1699513348.6322
MEM 9.808594 1699513348.6422
MEM 10.324219 1699513348.6521
MEM 10.355469 1699513348.6610
MEM 10.371094 1699513348.6711
MEM 10.339844 1699513348.6797
MEM 10.378906 1699513348.6897
MEM 10.414062 1699513348.6973
MEM 10.417969 1699513348.7063
MEM 10.375000 1699513348.7145
MEM 10.421875 1699513348.7251
MEM 10.406250 1699513348.7341
MEM 10.425781 1699513348.7444
MEM 10.382812 1699513348.7534
MEM 10.410156 1699513348.7629
MEM 10.433594 1699513348.7721
MEM 10.386719 1699513348.7814
MEM 10.433594 1699513348.7902
MEM 10.410156 1699513348.7985
MEM 10.425781 1699513348.8072
MEM 10.453125 1699513348.8153
MEM 10.449219 1699513348.8247
MEM 10.449219 1699513348.8324
MEM 10.433594 1699513348.8424
MEM 10.433594 1699513348.8505
MEM 10.433594 1699513348.8590
MEM 10.457031 1699513348.8665
