CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/119_calls_complicated_out.xml
MEM 2.960938 1699619873.2361
MEM 5.343750 1699619873.2586
MEM 6.613281 1699619873.2671
MEM 7.078125 1699619873.2752
MEM 7.160156 1699619873.2836
MEM 7.175781 1699619873.2920
MEM 7.175781 1699619873.3010
MEM 7.175781 1699619873.3094
MEM 7.175781 1699619873.3179
MEM 7.386719 1699619873.3258
