CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\112_uses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\112_uses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/112_uses_out.xml
MEM 2.964844 1699619582.5271
MEM 5.031250 1699619582.5424
MEM 5.464844 1699619582.5504
MEM 6.660156 1699619582.5614
MEM 6.714844 1699619582.5704
MEM 6.710938 1699619582.5779
MEM 6.718750 1699619582.5886
MEM 6.695312 1699619582.5963
MEM 6.718750 1699619582.6037
MEM 6.718750 1699619582.6112
MEM 6.718750 1699619582.6226
MEM 6.718750 1699619582.6302
MEM 6.734375 1699619582.6380
MEM 6.734375 1699619582.6493
MEM 6.734375 1699619582.6570
MEM 6.734375 1699619582.6653
MEM 6.750000 1699619582.6728
MEM 6.734375 1699619582.6810
MEM 6.734375 1699619582.6885
MEM 6.734375 1699619582.6960
MEM 6.734375 1699619582.7036
MEM 6.734375 1699619582.7113
MEM 6.710938 1699619582.7189
MEM 6.710938 1699619582.7262
MEM 6.734375 1699619582.7339
MEM 6.734375 1699619582.7414
MEM 6.710938 1699619582.7492
MEM 6.734375 1699619582.7567
MEM 6.753906 1699619582.7642
MEM 6.710938 1699619582.7716
MEM 6.734375 1699619582.7793
MEM 6.734375 1699619582.7867
MEM 6.738281 1699619582.7945
MEM 6.761719 1699619582.8022
MEM 6.750000 1699619582.8097
MEM 6.761719 1699619582.8176
MEM 6.777344 1699619582.8249
MEM 6.785156 1699619582.8328
MEM 6.789062 1699619582.8402
MEM 6.785156 1699619582.8481
MEM 6.824219 1699619582.8555
MEM 6.773438 1699619582.8633
MEM 6.789062 1699619582.8710
MEM 6.812500 1699619582.8788
MEM 6.796875 1699619582.8863
MEM 6.796875 1699619582.8940
MEM 6.773438 1699619582.9017
