CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/402_advanced_stress_test_out.xml
MEM 2.964844 1699619642.8056
MEM 4.933594 1699619642.8160
MEM 5.812500 1699619642.8236
MEM 6.238281 1699619642.8313
MEM 6.308594 1699619642.8387
MEM 6.945312 1699619642.8464
MEM 7.753906 1699619642.8539
MEM 8.359375 1699619642.8610
MEM 8.886719 1699619642.8685
MEM 8.910156 1699619642.8759
MEM 8.937500 1699619642.8837
MEM 8.960938 1699619642.8912
MEM 9.011719 1699619642.8988
MEM 9.011719 1699619642.9059
MEM 9.035156 1699619642.9131
MEM 9.062500 1699619642.9202
MEM 9.078125 1699619642.9272
MEM 9.128906 1699619642.9339
MEM 9.164062 1699619642.9408
MEM 9.164062 1699619642.9476
MEM 9.175781 1699619642.9548
MEM 9.253906 1699619642.9619
MEM 9.253906 1699619642.9694
MEM 9.308594 1699619642.9764
MEM 9.316406 1699619642.9834
MEM 9.316406 1699619642.9907
MEM 9.316406 1699619642.9985
MEM 9.316406 1699619643.0060
MEM 9.468750 1699619643.0139
MEM 9.472656 1699619643.0212
MEM 9.558594 1699619643.0286
MEM 9.558594 1699619643.0360
MEM 9.558594 1699619643.0435
MEM 9.558594 1699619643.0509
MEM 9.558594 1699619643.0583
MEM 9.558594 1699619643.0658
MEM 9.558594 1699619643.0735
MEM 9.558594 1699619643.0809
MEM 9.671875 1699619643.0884
MEM 9.675781 1699619643.0959
MEM 9.675781 1699619643.1031
MEM 9.800781 1699619643.1100
MEM 9.800781 1699619643.1171
MEM 9.800781 1699619643.1241
MEM 9.800781 1699619643.1315
MEM 9.800781 1699619643.1388
MEM 9.800781 1699619643.1464
MEM 9.800781 1699619643.1537
MEM 9.878906 1699619643.1611
MEM 9.878906 1699619643.1684
MEM 9.878906 1699619643.1753
MEM 9.878906 1699619643.1825
MEM 9.878906 1699619643.1897
MEM 10.132812 1699619643.1967
MEM 10.132812 1699619643.2043
MEM 10.132812 1699619643.2121
MEM 10.132812 1699619643.2197
MEM 10.132812 1699619643.2267
MEM 10.316406 1699619643.2344
MEM 10.316406 1699619643.2417
MEM 10.316406 1699619643.2497
MEM 10.316406 1699619643.2569
MEM 10.316406 1699619643.2643
MEM 10.316406 1699619643.2716
MEM 10.324219 1699619643.2791
MEM 10.324219 1699619643.2864
MEM 10.324219 1699619643.2935
MEM 10.324219 1699619643.3014
MEM 10.433594 1699619643.3085
MEM 10.433594 1699619643.3161
MEM 10.433594 1699619643.3232
MEM 10.441406 1699619643.3307
MEM 10.441406 1699619643.3383
MEM 10.441406 1699619643.3458
MEM 10.441406 1699619643.3530
MEM 10.812500 1699619643.3601
MEM 10.812500 1699619643.3677
MEM 10.812500 1699619643.3748
MEM 10.812500 1699619643.3823
MEM 10.812500 1699619643.3893
MEM 10.812500 1699619643.3965
MEM 10.812500 1699619643.4035
MEM 10.812500 1699619643.4103
MEM 10.812500 1699619643.4187
MEM 11.093750 1699619643.4263
MEM 11.093750 1699619643.4337
MEM 11.093750 1699619643.4409
MEM 11.093750 1699619643.4484
MEM 11.093750 1699619643.4558
MEM 11.093750 1699619643.4630
MEM 11.093750 1699619643.4703
MEM 11.093750 1699619643.4772
MEM 11.097656 1699619643.4848
MEM 11.097656 1699619643.4918
MEM 11.097656 1699619643.4988
MEM 11.097656 1699619643.5060
MEM 11.097656 1699619643.5133
MEM 11.097656 1699619643.5205
MEM 11.097656 1699619643.5272
MEM 11.097656 1699619643.5343
MEM 11.097656 1699619643.5414
MEM 11.097656 1699619643.5484
MEM 11.097656 1699619643.5556
MEM 11.097656 1699619643.5624
MEM 11.097656 1699619643.5691
MEM 11.097656 1699619643.5757
MEM 11.097656 1699619643.5823
MEM 11.097656 1699619643.5891
MEM 11.097656 1699619643.5959
MEM 11.472656 1699619643.6026
MEM 11.472656 1699619643.6093
MEM 11.472656 1699619643.6160
MEM 11.472656 1699619643.6229
MEM 11.472656 1699619643.6297
MEM 11.472656 1699619643.6365
MEM 11.472656 1699619643.6434
MEM 11.472656 1699619643.6501
MEM 11.472656 1699619643.6568
