CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test17-not-with-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test17-not-with-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test17-not-with-out.xml
MEM 4.242188 1699513352.1070
MEM 7.234375 1699513352.1212
MEM 8.761719 1699513352.1312
MEM 8.957031 1699513352.1401
MEM 9.113281 1699513352.1484
MEM 9.304688 1699513352.1559
MEM 10.011719 1699513352.1631
MEM 10.042969 1699513352.1720
MEM 10.042969 1699513352.1793
MEM 10.023438 1699513352.1868
MEM 10.023438 1699513352.1948
MEM 10.046875 1699513352.2024
MEM 9.128906 1699513352.2095
