CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\132_affects_star_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\132_affects_star_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/132_affects_star_out.xml
MEM 1.710938 1699513480.6616
MEM 4.773438 1699513480.6706
MEM 5.824219 1699513480.6787
MEM 6.550781 1699513480.6871
MEM 6.507812 1699513480.6951
MEM 6.550781 1699513480.7033
MEM 6.531250 1699513480.7118
MEM 6.554688 1699513480.7208
MEM 6.550781 1699513480.7300
MEM 6.613281 1699513480.7384
MEM 6.582031 1699513480.7474
MEM 6.628906 1699513480.7571
MEM 6.605469 1699513480.7655
MEM 6.605469 1699513480.7739
MEM 6.625000 1699513480.7820
MEM 6.625000 1699513480.7904
MEM 6.605469 1699513480.7985
MEM 6.625000 1699513480.8069
MEM 6.582031 1699513480.8155
MEM 6.636719 1699513480.8247
MEM 6.617188 1699513480.8334
MEM 6.660156 1699513480.8419
MEM 6.652344 1699513480.8511
MEM 6.664062 1699513480.8601
MEM 6.652344 1699513480.8687
MEM 6.687500 1699513480.8776
MEM 6.679688 1699513480.8866
MEM 6.683594 1699513480.8957
MEM 6.707031 1699513480.9052
MEM 6.734375 1699513480.9144
MEM 6.710938 1699513480.9233
MEM 6.734375 1699513480.9314
MEM 6.734375 1699513480.9408
MEM 6.734375 1699513480.9489
MEM 6.734375 1699513480.9572
MEM 6.710938 1699513480.9654
MEM 6.734375 1699513480.9742
