CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\142_duplicate_with_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/142_duplicate_with_out.xml
MEM 3.074219 1699619619.5101
MEM 4.917969 1699619619.5207
MEM 5.433594 1699619619.5277
MEM 5.457031 1699619619.5349
MEM 6.648438 1699619619.5420
MEM 6.656250 1699619619.5489
MEM 6.671875 1699619619.5562
MEM 6.675781 1699619619.5631
MEM 6.683594 1699619619.5705
MEM 6.691406 1699619619.5778
MEM 6.699219 1699619619.5851
MEM 6.750000 1699619619.5923
MEM 6.847656 1699619619.5998
