CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/148_with_cat1_permutate_out.xml
MEM 1.644531 1699515015.7064
MEM 5.242188 1699515015.7188
MEM 6.199219 1699515015.7263
MEM 6.199219 1699515015.7335
MEM 6.175781 1699515015.7410
MEM 6.253906 1699515015.7486
MEM 6.253906 1699515015.7559
MEM 6.238281 1699515015.7634
MEM 6.464844 1699515015.7708
MEM 6.445312 1699515015.7783
MEM 6.468750 1699515015.7859
MEM 6.480469 1699515015.7935
MEM 6.488281 1699515015.8010
MEM 6.488281 1699515015.8081
MEM 6.488281 1699515015.8154
MEM 6.492188 1699515015.8226
MEM 6.546875 1699515015.8302
MEM 6.542969 1699515015.8376
