CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\301_pure_select_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\301_pure_select_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/301_pure_select_out.xml
MEM 1.707031 1699515677.6257
MEM 5.687500 1699515677.6340
MEM 7.054688 1699515677.6429
MEM 6.933594 1699515677.6508
MEM 6.933594 1699515677.6578
MEM 6.949219 1699515677.6661
MEM 6.820312 1699515677.6734
MEM 6.812500 1699515677.6818
MEM 6.812500 1699515677.6892
MEM 6.847656 1699515677.6972
MEM 6.847656 1699515677.7048
MEM 6.804688 1699515677.7134
MEM 6.832031 1699515677.7210
MEM 6.832031 1699515677.7297
MEM 6.984375 1699515677.7370
MEM 6.957031 1699515677.7447
